CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2895831917633152,-0.3078182098956095,2.3272606266695877,-0.25493223413765576,1,0,0,0,0,1
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.6645592961705197,0,-0.3561079471604724,4.208659002070365,-0.3078182098956095,-0.10772830938309869,0.25405407376394484,0,1,0,0,0,1
0,-0.607064570878008,0,-0.339717369408757,-0.2956774533536363,0.8164171150909264,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,0.7979039320206515,0.15780996407519202,-0.1704002426350225,-0.2027285102503121,1,0,0,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.32448148931166854,0,-0.3561079471604724,0.13701511955916235,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.677710341269593,0,0.19953263862267817,-0.2936460328235293,-0.06703710092211516,-0.05611612905798496,-0.25493223413765576,1,0,0,0,0,1
0,1.088433918520029,0,-0.3561079471604724,0.7613383624787249,-0.3078182098956095,-0.2616432042812057,-0.060038331624906134,0,1,0,0,0,1
1,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,1.2802706829315669,-0.17488652417706216,1,0,0,0,0,1
0,-0.607064570878008,0,-0.3528298316101293,-0.2875517712332082,0.14010547076831745,0.14664600793353322,0.34541059056679624,1,0,0,0,0,1
1,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.028747362646255804,0,-0.3561079471604724,4.9237190286680415,0.12240097746144285,0.24987036858376066,0.043499054084992106,0,1,0,0,0,1
0,0.8058508369536894,0,-0.3134924450060125,1.0078173867983786,-0.29365461525010983,2.6231090174617573,-0.20011832405594493,0,1,0,0,0,1
0,0.09939313303784067,0,-0.3561079471604724,0.29885162179102287,-0.26178652729773555,-0.2717813111307816,-0.25493223413765576,1,0,0,0,0,1
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
